"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
1288660,"WI","0028707        ",[1987/07/01],"I",(null),(null),(null),(null),[1993/11/01],"U",[1993/11/01],"MD   ",733477,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),189,"N",(null)
2497816,"KS","04-35944       ",[2012/08/15],"I",(null),(null),(null),(null),[2017/07/31],"U",[2016/06/15],"MD   ",14558102,[2017/11/01],"etlmdm    ",[2017/11/08:01:23:12 AM],(null),64,"N",(null)
1312450,"TX","L2509          ",[2001/09/07],"A",(null),(null),(null),(null),[2021/02/28],"U",[2001/11/05],"MD   ",6356823,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),191,"N",(null)
1349240,"CA","G00040226      ",[1979/07/23],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11633568,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1312970,"FL","ME0083646      ",[2001/11/03],"I",(null),(null),(null),(null),[2004/01/31],"U",(null),"MD   ",8845805,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1312970,"OR","MD22373        ",[2000/04/24],"I","LT             ","E","NAAP    ",(null),[2003/12/31],"U",(null),"MD   ",7978800,[2004/07/13],"camupld   ",[2004/09/17:08:46:40 AM],"L40AC0704",2,"N",(null)
1349500,"CA","G00039642      ",[1979/07/02],"A",(null),(null),(null),(null),[2021/03/31],"U",(null),"MD   ",23577772,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1289050,"TN","0000018165     ",[1987/07/20],"I","ACTIVE: LI     ","E","NAAP    ",(null),[2014/02/28],"U",(null),"MD   ",18978702,[2014/04/01],"camupld   ",[2014/04/14:09:58:13 AM],"L47AA0414",84,"N",(null)
1312970,"UT","3629831205     ",[1998/08/18],"I","ACTIVE         ","E","NAAP    ",(null),[2006/01/31],"U",(null),"MD   ",9040098,[2006/02/17],"camupld   ",[2006/02/23:09:58:05 AM],"L49AA0206",26,"N",(null)
1313100,"TX","K7652          ",[1999/08/28],"I",(null),(null),(null),(null),[2003/08/31],"U",[2004/09/30],"MD   ",21209461,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),188,"N",(null)
1313490,"VA","0101232839     ",[2002/11/21],"I","A              ","E","NAAP    ",(null),[2016/05/31],"U",(null),"MD   ",12400848,[2016/06/03],"camupld   ",[2016/07/12:12:40:11 PM],"L51AA0616",143,"N",(null)
1313490,"VA","0116014346     ",[2001/11/01],"I","A              ","E","NAAP    ",(null),[2004/06/30],"R",(null),"MD   ",8152433,[2004/07/19],"camupld   ",[2004/09/03:06:17:43 PM],"L51AC0704",10,"N",(null)
1545657,"OK","29393          ",[2012/08/09],"A",(null),(null),(null),(null),[2020/08/01],"U",(null),"MD   ",6044155,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),98,"N",(null)
1349890,"CA","G00042193      ",[1980/07/01],"A",(null),(null),(null),(null),[2022/03/31],"U",(null),"MD   ",9659317,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1349890,"MA","               ",[1980/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:54 AM],"L24AC0803",0,"N",(null)
2949436,"FL","ME0102249      ",[2008/07/10],"I",(null),(null),(null),(null),[2010/01/31],"U",(null),"MD   ",13739600,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),137,"N",(null)
2001918,"FL","ME0102356      ",[2008/07/23],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",21206291,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),139,"N",(null)
1546255,"OK","29416          ",[2012/08/09],"A",(null),(null),(null),(null),[2020/08/01],"U",(null),"MD   ",6044155,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),99,"N",(null)
1350020,"CA","G00048587      ",[1982/08/09],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6758841,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2239207,"WA","MD00043481     ",[2004/04/05],"I",(null),(null),(null),(null),[2014/07/29],"U",[2012/06/19],"MD   ",20785455,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),180,"N",(null)
2403540,"CT","               ",[1948/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:31 PM],"L08AC0803",0,"N",(null)
1350150,"CA","G00050740      ",[1983/07/18],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6758837,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1350410,"UT","1709041205     ",[1983/12/16],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",755404,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),170,"N",(null)
2852430,"WA","MD00043496     ",[2004/04/12],"A",(null),(null),(null),(null),[2021/06/09],"U",[2019/05/16],"MD   ",9312720,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),180,"N",(null)
1315440,"MN","42653          ",[2000/07/08],"I",(null),(null),(null),(null),[2008/06/30],"U",(null),"MD   ",10028697,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1315440,"MN","R14093         ",[1999/06/26],"I",(null),(null),(null),(null),[2004/06/25],"R",(null),"MD   ",6025041,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),190,"N",(null)
2989606,"OK","29441          ",[2012/09/10],"A",(null),(null),(null),(null),[2020/09/01],"U",(null),"MD   ",22161442,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),100,"N",(null)
1289700,"KY","               ",[1992/01/01],"I","U              ","E","NAAP    ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"jagadm    ",[2008/10/07:09:31:43 AM],"L20AC0603",1,"Y",(null)
1519514,"AK","S07475         ",[2012/08/02],"I",(null),(null),(null),(null),[2014/12/31],"U",[2012/10/13],"MD   ",14919002,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),88,"N",(null)
1332340,"NM","95-303         ",[1995/11/17],"I",(null),(null),(null),(null),[1996/06/30],"U",(null),"MD   ",8324290,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),192,"N",(null)
1332340,"TN","0000028363     ",[1996/07/31],"A",(null),(null),(null),(null),[2021/10/31],"U",(null),"MD   ",20073391,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),160,"N",(null)
1332340,"WY","5544A          ",[1994/10/03],"I","8              ","E","NAAP    ",(null),[1996/06/30],"U",(null),"MD   ",6755232,[2007/04/10],"jagadm    ",[2007/04/12:05:15:12 PM],"L57AY0407",15,"N",(null)
1280080,"MD","D33359         ",[1986/03/10],"I","U              ","E","NAAP    ",(null),[1995/09/30],"U",[1993/01/01],"MD   ",0,[2003/08/08],"aimsbtch  ",[2003/08/29:09:41:21 PM],"L23AC0803",0,"N",(null)
1332860,"CA","G00081714      ",[1995/06/30],"A",(null),(null),(null),(null),[2021/11/30],"U",(null),"MD   ",22393549,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2860646,"CO","42670          ",[2004/06/07],"I","ACTIVE IN      ",(null),(null),(null),[2013/04/30],"U",[2011/06/01],"MD   ",8409835,[2013/08/01],"camupld   ",[2013/08/27:10:38:18 AM],"L07AA0813",99,"N",(null)
1295940,"FL","ME0073468      ",[1997/06/30],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",22959144,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
1296330,"FL","ME0069129      ",[1995/08/28],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",24315613,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),186,"N",(null)
2338020,"NC","24591          ",[1980/08/16],"A",(null),(null),(null),(null),(null),"U",[2020/03/11],"MD   ",21413836,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),177,"N",(null)
2381830,"WA","MD00042659     ",[2003/07/17],"A",(null),(null),(null),(null),[2020/06/15],"U",[2018/06/01],"MD   ",10865309,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),186,"N",(null)
2338150,"NC","39432          ",[1990/08/04],"I","ACTIVE         ","E","NAAP    ",(null),(null),"U",[2005/06/20],"MD   ",(null),[2005/08/30],"aimsbtch  ",[2006/01/27:11:50:11 AM],"L36AA0805",9,"N",(null)
1296590,"FL","ME0073480      ",[1997/06/30],"I",(null),(null),(null),(null),[2014/01/31],"U",(null),"MD   ",6478121,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
1296720,"VA","0116006825     ",[1994/09/09],"I","U              ","E","NAAP    ",(null),[1998/06/30],"L",(null),"MD   ",0,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:03 AM],"L51AC0903",0,"N",(null)
1335070,"PA","MD061416L      ",[1997/02/07],"I",(null),(null),(null),(null),[1998/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),80,"N",(null)
2228430,"CO","34383          ",[1995/05/18],"I","LAPSED         ","E","NT      ",(null),[1997/05/31],"U",(null),"MD   ",9746747,[2005/06/09],"jagadm    ",[2005/06/17:03:13:02 PM],"L07AY0605",9,"N",(null)
2077500,"AK","O07528         ",[2012/08/03],"I",(null),(null),(null),(null),[2014/12/31],"U",[2012/10/31],"DO   ",14941753,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),88,"N",(null)
1297500,"TX","J5079          ",[1994/03/05],"I",(null),(null),(null),(null),[1996/11/30],"U",[1998/08/22],"MD   ",6746974,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),187,"N",(null)
1335460,"MI","4301075018     ",[1999/07/02],"I","U              ","E","NAAP    ",(null),[2003/01/31],"U",(null),"MD   ",6031720,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:44 AM],"L25AC0803",0,"N",(null)
1335460,"NC","200100403      ",[2006/01/19],"A",(null),(null),(null),(null),(null),"L",[2020/11/04],"MD   ",21494294,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),174,"N",(null)
1335590,"CA","A00071798      ",[2000/05/25],"A",(null),(null),(null),(null),[2021/10/31],"U",(null),"MD   ",21265672,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),162,"N",(null)
1297630,"ID","MR-373         ",[1993/03/01],"I","U              ","E","NAAP    ",(null),(null),"R",(null),"MD   ",0,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:03 AM],"L15AC0903",0,"N",(null)
1335720,"MI","4301065382     ",[1997/10/21],"I","U              ","E","NAAP    ",(null),[1999/01/31],"U",[1997/10/23],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:03:44 AM],"L25AC0803",0,"N",(null)
2168565,"CO","42996          ",[2004/09/20],"I","ACTIVE         ",(null),(null),(null),[2007/05/31],"U",(null),"MD   ",9817413,[2007/08/09],"camupld   ",[2007/08/29:10:29:21 AM],"L07AA0807",27,"N",(null)
1336110,"MS","16669          ",[2000/01/31],"I",(null),(null),(null),(null),[2014/06/30],"U",[2012/05/04],"MD   ",6643919,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
2172335,"AK","S07520         ",[2012/08/03],"A",(null),(null),(null),(null),[2020/12/31],"U",[2019/08/26],"MD   ",23722652,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),89,"N",(null)
1281380,"KY","               ",[1985/01/01],"I","U              ","E","TN      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/08/29:09:41:22 PM],"L20AC0603",0,"N",(null)
1281380,"TN","0000015538     ",[1984/06/07],"I","U              "," ","        ",(null),[1987/12/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:22 PM],"L47AC0803",0,"N",(null)
1298280,"TX","K0887          ",[1996/08/17],"A",(null),(null),(null),(null),[2021/11/30],"U",[1996/10/22],"MD   ",15877855,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),190,"N",(null)
1299970,"AR","E-0024         ",[1994/03/11],"X","INACTIVE       ","E","NAAP    ",(null),[1999/08/31],"U",(null),"MD   ",6748033,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
2109090,"NJ","25MA02298300   ",[1969/06/11],"I","U              ","E","NAAP    ",(null),[1997/06/30],"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/03/07:09:59:32 PM],"L33AC0203",0,"N",(null)
1338060,"CA","A00081751      ",[2003/01/24],"A",(null),(null),(null),(null),[2020/08/31],"U",(null),"MD   ",6208200,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1959499,"CO","43326          ",[2005/02/18],"I","ACTIVE IN      ",(null),(null),(null),[2015/04/30],"U",[2013/05/01],"MD   ",10693102,[2015/08/03],"camupld   ",[2015/08/26:11:55:40 AM],"L07AA0815",132,"N",(null)
1374330,"AR","E-3680         ",[2003/04/04],"A",(null),(null),(null),(null),[2020/05/31],"U",(null),"MD   ",19242180,[2020/02/17],"etlmdm    ",[2020/02/19:12:51:58 AM],(null),143,"N",(null)
2382844,"CO","43360          ",[2005/03/04],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",20559703,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),190,"N",(null)
1877885,"ID","M-11761        ",[2012/08/31],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",18101286,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),104,"N",(null)
2177600,"NJ","               ",[1974/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/03/07:09:59:48 PM],"L33AC0203",0,"N",(null)
1343910,"AZ","MD8312         ",[1974/07/19],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6757055,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
2731465,"UT","57833411205    ",[2005/02/18],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",11602319,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),154,"N",(null)
1377710,"MI","               ",[1928/01/01],"I","U              ","R","AR      ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:19 AM],"L25AC0803",0,"N",(null)
2320938,"UT","58118681205    ",[2005/02/18],"I","ACTIVE         ",(null),(null),(null),[2014/01/31],"U",(null),"MD   ",(null),[2014/02/05],"camupld   ",[2014/02/06:12:31:21 PM],"L49AA0214",95,"N",(null)
1337410,"TX","K5452          ",[1998/08/22],"A",(null),(null),(null),(null),[2020/08/31],"U",[1998/11/23],"MD   ",8372910,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),189,"N",(null)
1344040,"AZ","MD8578         ",[1975/01/17],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
1379010,"PA","MD010905E      ",[1969/06/26],"I",(null),(null),(null),(null),[1976/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),79,"N",(null)
2364280,"MT","7704           ",[1995/01/14],"A",(null),(null),(null),(null),[2020/03/31],"U",(null),"MD   ",14952110,[2020/01/03],"etlmdm    ",[2020/01/08:01:56:53 AM],(null),71,"N",(null)
1337800,"VA","0101230722     ",[2001/07/11],"I","A              ","E","NAAP    ",(null),[2006/04/30],"U",(null),"MD   ",8127198,[2006/05/12],"camupld   ",[2006/05/18:03:22:22 PM],"L51AA0506",31,"N",(null)
1306756,"UT","58196101205    ",[2005/03/01],"I","ACTIVE         ",(null),(null),(null),[2008/01/31],"U",(null),"MD   ",10071889,[2008/02/20],"camupld   ",[2008/02/26:11:00:14 AM],"L49AA0208",35,"N",(null)
2164028,"UT","58212201205    ",[2005/02/15],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",15370279,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),153,"N",(null)
1337800,"VA","0116014186     ",[2001/07/09],"I","U              ","E","NAAP    ",(null),[2002/06/30],"R",(null),"MD   ",0,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:23 AM],"L51AC0903",0,"N",(null)
1344170,"AZ","MD12701        ",[1981/06/05],"A",(null),(null),(null),(null),[2020/06/02],"U",[2018/01/24],"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1338710,"MN","41625          ",[1999/07/10],"I",(null),(null),(null),(null),[2004/12/31],"U",(null),"MD   ",9122890,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),197,"N",(null)
1338710,"MN","R13389         ",[1998/06/27],"I",(null),(null),(null),(null),[2003/06/27],"R",(null),"MD   ",5254590,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),180,"N",(null)
1338710,"TN","0000037753     ",[2003/06/30],"I","ACTIVE: LI     ","E","NAAP    ",(null),[2011/12/31],"U",(null),"MD   ",14655252,[2012/03/01],"camupld   ",[2012/03/16:12:05:36 PM],"L47AA0312",59,"N",(null)
1338970,"TX","L2616          ",[2001/09/07],"A",(null),(null),(null),(null),[2020/02/28],"U",[2001/12/06],"MD   ",6722230,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),191,"N",(null)
2476327,"HI","MD13640        ",[2005/12/09],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",-1,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),169,"N",(null)
1549674,"HI","MD13658        ",[2006/02/01],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",-1,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),170,"N",(null)
2180720,"NJ","               ",[1959/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/03/07:09:59:49 PM],"L33AC0203",0,"N",(null)
1867758,"ID","M-11730        ",[2012/08/03],"I","ACTIV          ",(null),(null),(null),[2016/06/30],"U",(null),"MD   ",18101290,[2016/07/05],"camupld   ",[2016/07/25:12:24:17 PM],"L15AA0716",55,"N",(null)
2062472,"CA","20A9125        ",[2005/03/01],"A",(null),(null),(null),(null),[2020/10/31],"U",(null),"DO   ",15889863,[2019/12/04],"etlmdm    ",[2019/12/06:02:34:41 AM],(null),66,"N",(null)
1948280,"ID","M-11753        ",[2012/08/22],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",15848605,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),103,"N",(null)
2504121,"ID","M-11747        ",[2012/08/17],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",14848711,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),101,"N",(null)
2423040,"CT","013217         ",[1967/10/11],"I","01             ","E","NAAP    ",(null),[2007/10/31],"U",[2006/08/28],"MD   ",9505059,[2008/03/25],"camupld   ",[2008/03/26:01:20:21 PM],"L08AA0308",29,"N",(null)
2423040,"NJ","               ",[1967/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/09/05:07:52:35 PM],"L33AC0203",0,"N",(null)
1344560,"AZ","MD14773        ",[1984/06/22],"X","C              ","E","NAAP    ",(null),[1993/05/01],"U",(null),"MD   ",(null),[2012/02/06],"camupld   ",[2012/02/13:09:11:59 AM],"L03AY0212",51,"N",(null)
1344560,"AZ","MD28308        ",[2000/05/12],"I",(null),(null),(null),(null),[2011/03/23],"U",[2008/11/24],"MD   ",18310703,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
1345470,"AR","N-5760         ",[1983/06/16],"X","INACTIVE       ","E","NAAP    ",(null),[1988/03/01],"U",(null),"MD   ",6756947,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1345470,"AZ","MD9897         ",[1977/06/03],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",9031399,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
1384080,"CA","C00008095      ",[1945/07/19],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6765097,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),159,"N",(null)
1384080,"MA","               ",[1944/01/01],"I","U              "," ","        ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:21 AM],"L24AC0803",0,"N",(null)
1860140,"NM","88-155         ",[1988/11/22],"A",(null),(null),(null),(null),[2022/07/01],"U",(null),"MD   ",19522265,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),194,"N",(null)
1346770,"WI","0038399        ",[1996/11/08],"I",(null),(null),(null),(null),[2015/10/31],"U",[2015/10/31],"MD   ",6628956,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:24 AM],(null),193,"N",(null)
1344820,"AZ","MD9113         ",[1975/11/14],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",752821,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
2957145,"FL","ME0102321      ",[2008/07/18],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",22850469,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),141,"N",(null)
1344040,"OH","35077003       ",[1999/09/03],"I",(null),(null),(null),(null),[2005/01/01],"U",[2002/11/22],"MD   ",8557792,[2020/02/06],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),151,"N",(null)
1344040,"PA","MD020665E      ",[1978/05/24],"I",(null),(null),(null),(null),[2006/12/31],"U",(null),"MD   ",-1,[2018/10/19],"etlmdm    ",[2018/11/14:01:54:49 AM],(null),79,"N",(null)
1344950,"AZ","MD10493        ",[1978/05/19],"I",(null),(null),(null),(null),[1997/05/01],"U",[1978/05/19],"MD   ",11633217,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
2062498,"CA","20A9106        ",[2005/02/04],"I",(null),(null),(null),(null),(null),"U",(null),"DO   ",21476778,[2019/12/04],"etlmdm    ",[2019/12/06:02:34:41 AM],(null),56,"N",(null)
1344170,"FL","ME0038126      ",[1981/05/14],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6757039,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),182,"N",(null)
1385120,"MI","               ",[1942/01/01],"I","U              ","R","AR      ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:22 AM],"L25AC0803",0,"N",(null)
2079333,"CA","20A9157        ",[2005/03/18],"A",(null),(null),(null),(null),[2020/04/30],"U",(null),"DO   ",6707606,[2019/12/04],"etlmdm    ",[2019/12/06:02:34:41 AM],(null),67,"N",(null)
2423820,"CT","021714         ",[1979/09/10],"I","ACTIVE         ","E","NAAP    ",(null),[2012/06/30],"U",[2011/07/01],"MD   ",4352131,[2012/11/06],"camupld   ",[2012/11/15:12:36:55 PM],"L08AA1012",57,"N",(null)
1303480,"MO","MD103847       ",[1995/06/30],"I","U              ","E","NT      ",(null),[1997/01/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:43 PM],"L28AC0803",0,"N",(null)
1303610,"MD","D54564         ",(null),"I","U              ","E","NAAP    ",(null),[2002/09/30],"U",[2000/01/01],"MD   ",6749261,[2003/08/08],"aimsbtch  ",[2003/08/29:09:41:43 PM],"L23AC0803",0,"N",(null)
1303610,"MO","MD108821       ",[1995/07/01],"I","U              ","E","NAAP    ",(null),[1996/01/31],"T",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:43 PM],"L28AC0803",0,"N",(null)
2590402,"FL","ME0102672      ",[2008/08/25],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",22981249,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),138,"N",(null)
1387460,"CA","C00028733      ",[1966/12/27],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",11029202,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2507124,"ID","M-11737        ",[2012/08/07],"I","ACTIV          ",(null),(null),(null),[2014/06/30],"U",(null),"MD   ",6543749,[2014/08/15],"camupld   ",[2014/08/29:09:07:44 AM],"L15AA0814",27,"N",(null)
1303740,"TN","0000030754     ",[1998/07/24],"I","20             ","E","NAAP    ",(null),[2010/01/31],"U",(null),"MD   ",11085216,[2008/08/18],"camupld   ",[2008/10/03:04:30:10 PM],"L47AA0808",22,"N",(null)
1324410,"FL","ME0045811      ",[1985/02/21],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",21365753,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),184,"N",(null)
2865820,"ID","M-11736        ",[2012/08/06],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",19661813,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),103,"N",(null)
1294250,"TN","0000020887     ",[1990/07/17],"I","U              "," ","        ",(null),[1995/08/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/08/29:09:41:33 PM],"L47AC0803",0,"N",(null)
1356390,"CA","G00062421      ",[1988/03/07],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",12067251,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2412900,"CT","               ",[1956/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/08/13],"aimsbtch  ",[2003/09/05:07:52:32 PM],"L08AC0803",0,"N",(null)
1324800,"FL","ME0042821      ",[1983/08/31],"I",(null),(null),(null),(null),[2019/01/31],"U",(null),"MD   ",19861011,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),183,"N",(null)
2909825,"SC","34696          ",[2012/08/22],"I",(null),(null),(null),(null),[2017/06/30],"U",[2015/05/19],"MD   ",18967305,[2017/09/05],"etlmdm    ",[2017/09/12:02:34:00 AM],(null),59,"N",(null)
1538104,"FL","ME0098342      ",[2007/04/04],"A",(null),(null),(null),(null),[2021/01/31],"U",(null),"MD   ",21343247,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:17 AM],(null),153,"N",(null)
1324800,"NC","35779          ",[1992/07/18],"I","ACTIVE         ","E","NAAP    ",(null),(null),"U",[2004/10/24],"MD   ",(null),[2005/08/30],"aimsbtch  ",[2006/01/27:11:50:11 AM],"L36AA0805",9,"N",(null)
